2020, 2, 23, 16, 12, 22, 27.42, 958.77, 21.67
2020, 2, 23, 16, 12, 22, 27.42, 958.74, 21.67
2020, 2, 23, 16, 12, 22, 27.42, 958.69, 21.67
2020, 2, 23, 16, 12, 23, 27.42, 958.77, 21.68
2020, 2, 23, 16, 12, 23, 27.42, 958.75, 21.68
2020, 2, 23, 16, 12, 23, 27.42, 958.76, 21.68
2020, 2, 23, 16, 12, 23, 27.42, 958.78, 21.70
2020, 2, 23, 16, 12, 23, 16.68, 958.76, 21.70
2020, 2, 23, 16, 12, 23, 16.68, 958.71, 21.68
2020, 2, 23, 16, 12, 23, 16.68, 958.73, 21.71
2020, 2, 23, 16, 12, 23, 16.68, 958.77, 21.72
2020, 2, 23, 16, 12, 23, 16.68, 958.76, 21.72
2020, 2, 23, 16, 12, 23, 16.68, 958.76, 21.75
2020, 2, 23, 16, 12, 24, 16.68, 958.80, 21.75
2020, 2, 23, 16, 12, 24, 16.68, 958.79, 21.76
2020, 2, 23, 16, 12, 24, 16.68, 958.80, 21.77
2020, 2, 23, 16, 12, 24, 16.68, 958.84, 21.78
2020, 2, 23, 16, 12, 24, 16.68, 958.80, 21.78
2020, 2, 23, 16, 12, 24, 27.42, 958.78, 21.79
2020, 2, 23, 16, 12, 24, 27.42, 958.79, 21.82
2020, 2, 23, 16, 12, 24, 27.42, 958.82, 21.84
2020, 2, 23, 16, 12, 24, 27.42, 958.85, 21.87
2020, 2, 23, 16, 12, 24, 27.42, 958.89, 21.89
2020, 2, 23, 16, 12, 25, 27.42, 958.77, 21.87
2020, 2, 23, 16, 12, 25, 27.42, 958.81, 21.87
2020, 2, 23, 16, 12, 25, 27.42, 958.66, 21.84
2020, 2, 23, 16, 12, 25, 27.42, 958.72, 21.87
2020, 2, 23, 16, 12, 25, 27.42, 958.85, 21.94
2020, 2, 23, 16, 12, 25, 27.42, 958.80, 21.93
2020, 2, 23, 16, 12, 25, 27.42, 958.75, 21.93
2020, 2, 23, 16, 12, 25, 27.42, 958.71, 21.92
2020, 2, 23, 16, 12, 25, 27.42, 958.82, 21.96
2020, 2, 23, 16, 12, 25, 27.42, 958.88, 21.99
2020, 2, 23, 16, 12, 25, 27.42, 958.86, 21.99
2020, 2, 23, 16, 12, 26, 27.42, 958.85, 22.01
2020, 2, 23, 16, 12, 26, 27.42, 958.90, 22.03
2020, 2, 23, 16, 12, 26, 27.42, 958.90, 22.03
2020, 2, 23, 16, 12, 26, 27.42, 958.86, 22.05
2020, 2, 23, 16, 12, 26, 27.42, 958.90, 22.06
2020, 2, 23, 16, 12, 26, 27.42, 958.88, 22.06
2020, 2, 23, 16, 12, 26, 27.42, 958.85, 22.05
2020, 2, 23, 16, 12, 26, 27.42, 958.81, 22.03
2020, 2, 23, 16, 12, 26, 27.42, 958.81, 22.03
2020, 2, 23, 16, 12, 26, 27.42, 958.76, 22.02
2020, 2, 23, 16, 12, 27, 27.42, 958.80, 22.04
2020, 2, 23, 16, 12, 27, 27.42, 958.70, 22.03
2020, 2, 23, 16, 12, 27, 27.42, 958.74, 22.04
2020, 2, 23, 16, 12, 27, 27.42, 958.75, 22.05
2020, 2, 23, 16, 12, 27, 27.42, 958.79, 22.06
2020, 2, 23, 16, 12, 27, 27.42, 958.72, 22.06
2020, 2, 23, 16, 12, 27, 27.42, 958.70, 22.05
2020, 2, 23, 16, 12, 27, 27.42, 958.72, 22.07
2020, 2, 23, 16, 12, 27, 27.42, 958.75, 22.09
2020, 2, 23, 16, 12, 27, 27.42, 958.71, 22.10
2020, 2, 23, 16, 12, 28, 27.42, 958.72, 22.10
2020, 2, 23, 16, 12, 28, 27.42, 958.75, 22.10
2020, 2, 23, 16, 12, 28, 27.42, 958.73, 22.11
2020, 2, 23, 16, 12, 28, 27.42, 958.72, 22.12
2020, 2, 23, 16, 12, 28, 27.42, 958.74, 22.13
2020, 2, 23, 16, 12, 28, 27.42, 958.70, 22.12
2020, 2, 23, 16, 12, 28, 27.42, 958.78, 22.14
2020, 2, 23, 16, 12, 28, 27.42, 958.74, 22.14
2020, 2, 23, 16, 12, 28, 27.42, 958.72, 22.14
2020, 2, 23, 16, 12, 28, 27.42, 958.77, 22.15
2020, 2, 23, 16, 12, 29, 27.42, 958.69, 22.15
2020, 2, 23, 16, 12, 29, 27.42, 958.84, 22.18
2020, 2, 23, 16, 12, 29, 27.42, 958.72, 22.16
2020, 2, 23, 16, 12, 29, 27.42, 958.77, 22.19
2020, 2, 23, 16, 12, 29, 27.42, 958.70, 22.18
2020, 2, 23, 16, 12, 29, 27.42, 958.73, 22.19
2020, 2, 23, 16, 12, 29, 27.42, 958.76, 22.21
2020, 2, 23, 16, 12, 29, 27.42, 958.75, 22.21
2020, 2, 23, 16, 12, 29, 27.42, 958.71, 22.21
2020, 2, 23, 16, 12, 29, 38.16, 958.72, 22.23
2020, 2, 23, 16, 12, 29, 38.16, 958.82, 22.25
2020, 2, 23, 16, 12, 30, 38.16, 958.70, 22.23
2020, 2, 23, 16, 12, 30, 38.16, 958.76, 22.25
2020, 2, 23, 16, 12, 30, 38.16, 958.71, 22.25
2020, 2, 23, 16, 12, 30, 38.16, 958.71, 22.24
2020, 2, 23, 16, 12, 30, 38.16, 958.73, 22.26
2020, 2, 23, 16, 12, 30, 38.16, 958.71, 22.27
2020, 2, 23, 16, 12, 30, 38.16, 958.72, 22.28
2020, 2, 23, 16, 12, 30, 38.16, 958.72, 22.28
2020, 2, 23, 16, 12, 30, 38.16, 958.75, 22.30
2020, 2, 23, 16, 12, 30, 38.16, 958.75, 22.30
2020, 2, 23, 16, 12, 31, 38.16, 958.76, 22.32
2020, 2, 23, 16, 12, 31, 38.16, 958.77, 22.33
2020, 2, 23, 16, 12, 31, 38.16, 958.76, 22.34
2020, 2, 23, 16, 12, 31, 38.16, 958.74, 22.34
2020, 2, 23, 16, 12, 31, 38.16, 958.77, 22.37
2020, 2, 23, 16, 12, 31, 38.16, 958.76, 22.38
2020, 2, 23, 16, 12, 31, 38.16, 958.75, 22.39
2020, 2, 23, 16, 12, 31, 38.16, 958.73, 22.40
2020, 2, 23, 16, 12, 31, 38.16, 958.80, 22.43
2020, 2, 23, 16, 12, 31, 38.16, 958.74, 22.42
2020, 2, 23, 16, 12, 32, 38.16, 958.79, 22.43
2020, 2, 23, 16, 12, 32, 38.16, 958.80, 22.45
2020, 2, 23, 16, 12, 32, 38.16, 958.82, 22.46
2020, 2, 23, 16, 12, 32, 38.16, 958.77, 22.46
2020, 2, 23, 16, 12, 32, 38.16, 958.76, 22.48
2020, 2, 23, 16, 12, 32, 38.16, 958.79, 22.48
2020, 2, 23, 16, 12, 32, 38.16, 958.80, 22.46
2020, 2, 23, 16, 12, 32, 38.16, 958.75, 22.48
2020, 2, 23, 16, 12, 32, 38.16, 958.81, 22.48
2020, 2, 23, 16, 12, 32, 38.16, 958.81, 22.48
2020, 2, 23, 16, 12, 33, 38.16, 958.79, 22.48
2020, 2, 23, 16, 12, 33, 38.16, 958.72, 22.47
2020, 2, 23, 16, 12, 33, 38.16, 958.78, 22.49
2020, 2, 23, 16, 12, 33, 38.16, 958.71, 22.48
2020, 2, 23, 16, 12, 33, 38.16, 958.74, 22.49
2020, 2, 23, 16, 12, 33, 38.16, 958.79, 22.50
2020, 2, 23, 16, 12, 33, 38.16, 958.76, 22.51
2020, 2, 23, 16, 12, 33, 38.16, 958.74, 22.52
2020, 2, 23, 16, 12, 33, 38.16, 958.78, 22.54
2020, 2, 23, 16, 12, 33, 38.16, 958.75, 22.54
2020, 2, 23, 16, 12, 34, 38.16, 958.86, 22.57
2020, 2, 23, 16, 12, 34, 38.16, 958.74, 22.55
2020, 2, 23, 16, 12, 34, 38.16, 958.81, 22.57
2020, 2, 23, 16, 12, 34, 38.16, 958.77, 22.57
2020, 2, 23, 16, 12, 34, 38.16, 958.74, 22.58
2020, 2, 23, 16, 12, 34, 38.16, 958.80, 22.60
2020, 2, 23, 16, 12, 34, 38.16, 958.80, 22.60
2020, 2, 23, 16, 12, 34, 38.16, 958.79, 22.61
2020, 2, 23, 16, 12, 34, 38.16, 958.79, 22.63
2020, 2, 23, 16, 12, 34, 38.16, 958.78, 22.63
2020, 2, 23, 16, 12, 34, 38.16, 958.80, 22.64
2020, 2, 23, 16, 12, 35, 38.16, 958.76, 22.64
2020, 2, 23, 16, 12, 35, 38.16, 958.80, 22.66
2020, 2, 23, 16, 12, 35, 38.16, 958.79, 22.67
2020, 2, 23, 16, 12, 35, 38.16, 958.79, 22.66
2020, 2, 23, 16, 12, 35, 38.16, 958.78, 22.68
2020, 2, 23, 16, 12, 35, 38.16, 958.76, 22.67
2020, 2, 23, 16, 12, 35, 38.16, 958.77, 22.68
2020, 2, 23, 16, 12, 35, 38.16, 958.76, 22.68
2020, 2, 23, 16, 12, 35, 38.16, 958.74, 22.68
2020, 2, 23, 16, 12, 35, 38.16, 958.77, 22.68
2020, 2, 23, 16, 12, 36, 38.16, 958.79, 22.68
2020, 2, 23, 16, 12, 36, 38.16, 958.74, 22.69
2020, 2, 23, 16, 12, 36, 38.16, 958.80, 22.69
2020, 2, 23, 16, 12, 36, 27.42, 958.75, 22.69
2020, 2, 23, 16, 12, 36, 27.42, 958.74, 22.69
2020, 2, 23, 16, 12, 36, 27.42, 958.83, 22.70
2020, 2, 23, 16, 12, 36, 27.42, 958.76, 22.69
2020, 2, 23, 16, 12, 36, 27.42, 958.77, 22.69
2020, 2, 23, 16, 12, 36, 27.42, 958.76, 22.68
2020, 2, 23, 16, 12, 36, 27.42, 958.81, 22.69
2020, 2, 23, 16, 12, 37, 27.42, 958.82, 22.69
2020, 2, 23, 16, 12, 37, 27.42, 958.80, 22.69
2020, 2, 23, 16, 12, 37, 27.42, 958.83, 22.69
2020, 2, 23, 16, 12, 37, 27.42, 958.79, 22.68
2020, 2, 23, 16, 12, 37, 38.16, 958.78, 22.68
2020, 2, 23, 16, 12, 37, 38.16, 958.76, 22.67
2020, 2, 23, 16, 12, 37, 38.16, 958.72, 22.67
2020, 2, 23, 16, 12, 37, 38.16, 958.77, 22.67
2020, 2, 23, 16, 12, 37, 38.16, 958.75, 22.66
2020, 2, 23, 16, 12, 37, 38.16, 958.80, 22.67
2020, 2, 23, 16, 12, 38, 38.16, 958.81, 22.68
2020, 2, 23, 16, 12, 38, 38.16, 958.76, 22.68
2020, 2, 23, 16, 12, 38, 38.16, 958.79, 22.69
2020, 2, 23, 16, 12, 38, 38.16, 958.71, 22.67
2020, 2, 23, 16, 12, 38, 38.16, 958.79, 22.69
2020, 2, 23, 16, 12, 38, 38.16, 958.75, 22.69
2020, 2, 23, 16, 12, 38, 38.16, 958.75, 22.70
2020, 2, 23, 16, 12, 38, 38.16, 958.81, 22.71
2020, 2, 23, 16, 12, 38, 38.16, 958.74, 22.71
2020, 2, 23, 16, 12, 38, 38.16, 958.79, 22.73
2020, 2, 23, 16, 12, 38, 38.16, 958.83, 22.74
2020, 2, 23, 16, 12, 39, 38.16, 958.82, 22.75
2020, 2, 23, 16, 12, 39, 38.16, 958.77, 22.75
2020, 2, 23, 16, 12, 39, 38.16, 958.78, 22.75
2020, 2, 23, 16, 12, 39, 38.16, 958.86, 22.76
2020, 2, 23, 16, 12, 39, 38.16, 958.73, 22.73
2020, 2, 23, 16, 12, 39, 38.16, 958.80, 22.76
2020, 2, 23, 16, 12, 39, 38.16, 958.76, 22.75
2020, 2, 23, 16, 12, 39, 38.16, 958.83, 22.75
2020, 2, 23, 16, 12, 39, 38.16, 958.79, 22.75
2020, 2, 23, 16, 12, 39, 38.16, 958.82, 22.76
2020, 2, 23, 16, 12, 40, 38.16, 958.82, 22.74
2020, 2, 23, 16, 12, 40, 38.16, 958.82, 22.75
2020, 2, 23, 16, 12, 40, 38.16, 958.87, 22.75
2020, 2, 23, 16, 12, 40, 38.16, 958.81, 22.75
2020, 2, 23, 16, 12, 40, 38.16, 958.88, 22.77
2020, 2, 23, 16, 12, 40, 38.16, 958.82, 22.77
2020, 2, 23, 16, 12, 40, 27.42, 958.81, 22.77
2020, 2, 23, 16, 12, 40, 27.42, 958.79, 22.77
2020, 2, 23, 16, 12, 40, 27.42, 958.83, 22.77
2020, 2, 23, 16, 12, 40, 27.42, 958.78, 22.79
2020, 2, 23, 16, 12, 41, 27.42, 958.78, 22.79
2020, 2, 23, 16, 12, 41, 27.42, 958.77, 22.79
2020, 2, 23, 16, 12, 41, 27.42, 958.78, 22.80
2020, 2, 23, 16, 12, 41, 27.42, 958.79, 22.82
2020, 2, 23, 16, 12, 41, 27.42, 958.78, 22.81
2020, 2, 23, 16, 12, 41, 27.42, 958.79, 22.83
2020, 2, 23, 16, 12, 41, 27.42, 958.79, 22.83
2020, 2, 23, 16, 12, 41, 27.42, 958.80, 22.84
2020, 2, 23, 16, 12, 41, 27.42, 958.81, 22.84
2020, 2, 23, 16, 12, 41, 27.42, 958.77, 22.86
2020, 2, 23, 16, 12, 42, 27.42, 958.76, 22.86
2020, 2, 23, 16, 12, 42, 27.42, 958.80, 22.88
2020, 2, 23, 16, 12, 42, 27.42, 958.78, 22.88
2020, 2, 23, 16, 12, 42, 27.42, 958.79, 22.88
2020, 2, 23, 16, 12, 42, 27.42, 958.75, 22.88
2020, 2, 23, 16, 12, 42, 27.42, 958.80, 22.89
2020, 2, 23, 16, 12, 42, 27.42, 958.79, 22.89
2020, 2, 23, 16, 12, 42, 27.42, 958.78, 22.90
2020, 2, 23, 16, 12, 42, 27.42, 958.80, 22.90
2020, 2, 23, 16, 12, 42, 27.42, 958.74, 22.91
2020, 2, 23, 16, 12, 43, 27.42, 958.77, 22.91
2020, 2, 23, 16, 12, 43, 27.42, 958.82, 22.91
2020, 2, 23, 16, 12, 43, 27.42, 958.77, 22.92
2020, 2, 23, 16, 12, 43, 27.42, 958.77, 22.91
2020, 2, 23, 16, 12, 43, 27.42, 958.83, 22.93
2020, 2, 23, 16, 12, 43, 27.42, 958.80, 22.92
2020, 2, 23, 16, 12, 43, 27.42, 958.76, 22.93
2020, 2, 23, 16, 12, 43, 27.42, 958.81, 22.93
2020, 2, 23, 16, 12, 43, 27.42, 958.74, 22.92
2020, 2, 23, 16, 12, 43, 27.42, 958.78, 22.93
2020, 2, 23, 16, 12, 43, 27.42, 958.77, 22.95
2020, 2, 23, 16, 12, 44, 27.42, 958.75, 22.95
2020, 2, 23, 16, 12, 44, 27.42, 958.81, 22.94
2020, 2, 23, 16, 12, 44, 27.42, 958.78, 22.95
2020, 2, 23, 16, 12, 44, 27.42, 958.76, 22.94
2020, 2, 23, 16, 12, 44, 27.42, 958.84, 22.96
2020, 2, 23, 16, 12, 44, 27.42, 958.82, 22.96
2020, 2, 23, 16, 12, 44, 27.42, 958.77, 22.95
2020, 2, 23, 16, 12, 44, 27.42, 958.78, 22.95
2020, 2, 23, 16, 12, 44, 27.42, 958.82, 22.97
2020, 2, 23, 16, 12, 44, 27.42, 958.85, 22.97
2020, 2, 23, 16, 12, 45, 27.42, 958.84, 22.97
2020, 2, 23, 16, 12, 45, 27.42, 958.87, 22.98
2020, 2, 23, 16, 12, 45, 27.42, 958.87, 22.98
2020, 2, 23, 16, 12, 45, 27.42, 958.86, 22.98
2020, 2, 23, 16, 12, 45, 27.42, 958.83, 22.98
2020, 2, 23, 16, 12, 45, 27.42, 958.78, 22.98
2020, 2, 23, 16, 12, 45, 27.42, 958.86, 22.99
2020, 2, 23, 16, 12, 45, 27.42, 958.80, 23.00
2020, 2, 23, 16, 12, 45, 27.42, 958.81, 23.00
2020, 2, 23, 16, 12, 45, 27.42, 958.83, 23.00
2020, 2, 23, 16, 12, 46, 27.42, 958.80, 23.00
2020, 2, 23, 16, 12, 46, 27.42, 958.76, 23.00
2020, 2, 23, 16, 12, 46, 27.42, 958.79, 23.00
2020, 2, 23, 16, 12, 46, 27.42, 958.82, 23.01
2020, 2, 23, 16, 12, 46, 27.42, 958.76, 22.99
2020, 2, 23, 16, 12, 46, 27.42, 958.81, 23.00
2020, 2, 23, 16, 12, 46, 27.42, 958.84, 23.01
2020, 2, 23, 16, 12, 46, 27.42, 958.80, 23.01
2020, 2, 23, 16, 12, 46, 27.42, 958.81, 23.00
2020, 2, 23, 16, 12, 46, 27.42, 958.83, 23.01
2020, 2, 23, 16, 12, 47, 27.42, 958.80, 23.00
2020, 2, 23, 16, 12, 47, 27.42, 958.81, 23.00
2020, 2, 23, 16, 12, 47, 27.42, 958.81, 23.00
2020, 2, 23, 16, 12, 47, 27.42, 958.79, 22.98
2020, 2, 23, 16, 12, 47, 27.42, 958.83, 22.97
2020, 2, 23, 16, 12, 47, 27.42, 958.79, 22.96
2020, 2, 23, 16, 12, 47, 27.42, 958.73, 22.95
2020, 2, 23, 16, 12, 47, 27.42, 958.77, 22.93
2020, 2, 23, 16, 12, 47, 27.42, 958.73, 22.94
2020, 2, 23, 16, 12, 47, 27.42, 958.67, 22.92
2020, 2, 23, 16, 12, 47, 27.42, 958.61, 22.89
2020, 2, 23, 16, 12, 48, 27.42, 958.74, 22.89
2020, 2, 23, 16, 12, 48, 81.13, 958.55, 22.86
2020, 2, 23, 16, 12, 48, 81.13, 958.61, 22.84
2020, 2, 23, 16, 12, 48, 81.13, 958.53, 22.81
2020, 2, 23, 16, 12, 48, 81.13, 958.54, 22.79
2020, 2, 23, 16, 12, 48, 81.13, 958.55, 22.80
2020, 2, 23, 16, 12, 48, 81.13, 958.58, 22.79
2020, 2, 23, 16, 12, 48, 81.13, 958.68, 22.82
2020, 2, 23, 16, 12, 48, 81.13, 958.62, 22.81
2020, 2, 23, 16, 12, 48, 81.13, 958.64, 22.82
2020, 2, 23, 16, 12, 49, 81.13, 958.65, 22.81
2020, 2, 23, 16, 12, 49, 81.13, 958.70, 22.82
2020, 2, 23, 16, 12, 49, 145.59, 958.72, 22.82
2020, 2, 23, 16, 12, 49, 145.59, 958.46, 22.75
2020, 2, 23, 16, 12, 49, 145.59, 958.53, 22.74
2020, 2, 23, 16, 12, 49, 145.59, 958.62, 22.77
2020, 2, 23, 16, 12, 49, 145.59, 958.47, 22.71
2020, 2, 23, 16, 12, 49, 145.59, 958.56, 22.74
2020, 2, 23, 16, 12, 49, 145.59, 958.54, 22.71
2020, 2, 23, 16, 12, 49, 145.59, 958.50, 22.69
2020, 2, 23, 16, 12, 50, 145.59, 958.46, 22.68
2020, 2, 23, 16, 12, 50, 145.59, 958.55, 22.68
2020, 2, 23, 16, 12, 50, 145.59, 958.47, 22.65
2020, 2, 23, 16, 12, 50, 199.30, 958.56, 22.67
2020, 2, 23, 16, 12, 50, 199.30, 958.50, 22.66
2020, 2, 23, 16, 12, 50, 199.30, 958.50, 22.65
2020, 2, 23, 16, 12, 50, 199.30, 958.54, 22.65
2020, 2, 23, 16, 12, 50, 199.30, 958.50, 22.65
2020, 2, 23, 16, 12, 50, 199.30, 958.54, 22.67
2020, 2, 23, 16, 12, 50, 199.30, 958.54, 22.65
2020, 2, 23, 16, 12, 51, 199.30, 958.56, 22.67
2020, 2, 23, 16, 12, 51, 199.30, 958.48, 22.64
2020, 2, 23, 16, 12, 51, 199.30, 958.60, 22.66
2020, 2, 23, 16, 12, 51, 199.30, 958.49, 22.65
2020, 2, 23, 16, 12, 51, 263.75, 958.46, 22.64
2020, 2, 23, 16, 12, 51, 263.75, 958.47, 22.61
2020, 2, 23, 16, 12, 51, 263.75, 958.52, 22.63
2020, 2, 23, 16, 12, 51, 263.75, 958.53, 22.64
2020, 2, 23, 16, 12, 51, 263.75, 958.56, 22.65
2020, 2, 23, 16, 12, 51, 263.75, 958.58, 22.65
2020, 2, 23, 16, 12, 52, 263.75, 958.54, 22.66
2020, 2, 23, 16, 12, 52, 263.75, 958.52, 22.64
2020, 2, 23, 16, 12, 52, 263.75, 958.52, 22.65
2020, 2, 23, 16, 12, 52, 263.75, 958.51, 22.65
2020, 2, 23, 16, 12, 52, 263.75, 958.52, 22.64
2020, 2, 23, 16, 12, 52, 317.46, 958.43, 22.63
2020, 2, 23, 16, 12, 52, 317.46, 958.48, 22.61
2020, 2, 23, 16, 12, 52, 317.46, 958.40, 22.61
2020, 2, 23, 16, 12, 52, 317.46, 958.40, 22.58
2020, 2, 23, 16, 12, 52, 317.46, 958.38, 22.58
2020, 2, 23, 16, 12, 53, 317.46, 958.38, 22.58
2020, 2, 23, 16, 12, 53, 317.46, 958.40, 22.57
2020, 2, 23, 16, 12, 53, 317.46, 958.34, 22.59
2020, 2, 23, 16, 12, 53, 317.46, 958.37, 22.59
2020, 2, 23, 16, 12, 53, 317.46, 958.41, 22.59
2020, 2, 23, 16, 12, 53, 317.46, 958.38, 22.59
2020, 2, 23, 16, 12, 53, 317.46, 958.27, 22.56
2020, 2, 23, 16, 12, 53, 317.46, 958.25, 22.53
2020, 2, 23, 16, 12, 53, 317.46, 958.33, 22.54
2020, 2, 23, 16, 12, 53, 317.46, 958.24, 22.52
2020, 2, 23, 16, 12, 54, 317.46, 958.24, 22.51
2020, 2, 23, 16, 12, 54, 317.46, 958.24, 22.48
2020, 2, 23, 16, 12, 54, 317.46, 958.27, 22.48
2020, 2, 23, 16, 12, 54, 317.46, 958.29, 22.47
2020, 2, 23, 16, 12, 54, 317.46, 958.23, 22.44
2020, 2, 23, 16, 12, 54, 317.46, 958.17, 22.42
2020, 2, 23, 16, 12, 54, 317.46, 958.20, 22.41
2020, 2, 23, 16, 12, 54, 338.95, 958.17, 22.38
2020, 2, 23, 16, 12, 54, 338.95, 958.13, 22.37
2020, 2, 23, 16, 12, 54, 338.95, 958.04, 22.33
2020, 2, 23, 16, 12, 55, 338.95, 958.09, 22.32
2020, 2, 23, 16, 12, 55, 338.95, 958.04, 22.32
2020, 2, 23, 16, 12, 55, 338.95, 958.00, 22.27
2020, 2, 23, 16, 12, 55, 338.95, 958.02, 22.25
2020, 2, 23, 16, 12, 55, 338.95, 957.94, 22.23
2020, 2, 23, 16, 12, 55, 338.95, 957.89, 22.21
2020, 2, 23, 16, 12, 55, 338.95, 957.97, 22.19
2020, 2, 23, 16, 12, 55, 338.95, 957.78, 22.16
2020, 2, 23, 16, 12, 55, 349.69, 957.81, 22.12
2020, 2, 23, 16, 12, 55, 349.69, 957.75, 22.11
2020, 2, 23, 16, 12, 56, 349.69, 957.74, 22.08
2020, 2, 23, 16, 12, 56, 349.69, 957.73, 22.06
2020, 2, 23, 16, 12, 56, 349.69, 957.62, 22.03
2020, 2, 23, 16, 12, 56, 349.69, 957.59, 21.99
2020, 2, 23, 16, 12, 56, 349.69, 957.52, 21.97
2020, 2, 23, 16, 12, 56, 349.69, 957.49, 21.94
2020, 2, 23, 16, 12, 56, 349.69, 957.47, 21.92
2020, 2, 23, 16, 12, 56, 349.69, 957.45, 21.91
2020, 2, 23, 16, 12, 56, 349.69, 957.43, 21.87
2020, 2, 23, 16, 12, 56, 338.95, 957.30, 21.83
2020, 2, 23, 16, 12, 57, 338.95, 957.30, 21.81
2020, 2, 23, 16, 12, 57, 338.95, 957.34, 21.78
2020, 2, 23, 16, 12, 57, 338.95, 957.22, 21.76
2020, 2, 23, 16, 12, 57, 338.95, 957.22, 21.74
2020, 2, 23, 16, 12, 57, 338.95, 957.19, 21.72
2020, 2, 23, 16, 12, 57, 338.95, 957.19, 21.70
2020, 2, 23, 16, 12, 57, 338.95, 957.10, 21.67
2020, 2, 23, 16, 12, 57, 338.95, 957.12, 21.65
2020, 2, 23, 16, 12, 57, 338.95, 957.08, 21.63
2020, 2, 23, 16, 12, 57, 338.95, 957.06, 21.61
2020, 2, 23, 16, 12, 58, 338.95, 957.10, 21.59
2020, 2, 23, 16, 12, 58, 338.95, 957.09, 21.58
2020, 2, 23, 16, 12, 58, 338.95, 957.11, 21.56
2020, 2, 23, 16, 12, 58, 338.95, 957.08, 21.54
2020, 2, 23, 16, 12, 58, 338.95, 957.09, 21.51
2020, 2, 23, 16, 12, 58, 338.95, 957.13, 21.51
2020, 2, 23, 16, 12, 58, 338.95, 957.10, 21.49
2020, 2, 23, 16, 12, 58, 338.95, 957.09, 21.48
2020, 2, 23, 16, 12, 58, 338.95, 957.10, 21.45
2020, 2, 23, 16, 12, 58, 338.95, 957.13, 21.43
2020, 2, 23, 16, 12, 59, 338.95, 957.14, 21.44
2020, 2, 23, 16, 12, 59, 274.49, 957.15, 21.43
2020, 2, 23, 16, 12, 59, 274.49, 957.02, 21.38
2020, 2, 23, 16, 12, 59, 274.49, 957.09, 21.37
2020, 2, 23, 16, 12, 59, 274.49, 957.11, 21.37
2020, 2, 23, 16, 12, 59, 274.49, 957.08, 21.36
2020, 2, 23, 16, 12, 59, 274.49, 957.10, 21.35
2020, 2, 23, 16, 12, 59, 274.49, 957.14, 21.33
2020, 2, 23, 16, 12, 59, 274.49, 957.21, 21.34
2020, 2, 23, 16, 12, 59, 274.49, 957.16, 21.30
2020, 2, 23, 16, 13, 0, 274.49, 957.10, 21.27
2020, 2, 23, 16, 13, 0, 274.49, 957.16, 21.28
2020, 2, 23, 16, 13, 0, 210.04, 957.06, 21.23
2020, 2, 23, 16, 13, 0, 210.04, 957.17, 21.24
2020, 2, 23, 16, 13, 0, 210.04, 957.14, 21.23
2020, 2, 23, 16, 13, 0, 210.04, 957.09, 21.21
2020, 2, 23, 16, 13, 0, 210.04, 957.13, 21.20
2020, 2, 23, 16, 13, 0, 210.04, 957.14, 21.19
2020, 2, 23, 16, 13, 0, 210.04, 957.13, 21.18
2020, 2, 23, 16, 13, 0, 210.04, 957.06, 21.17
2020, 2, 23, 16, 13, 1, 210.04, 957.09, 21.17
2020, 2, 23, 16, 13, 1, 210.04, 957.07, 21.15
2020, 2, 23, 16, 13, 1, 210.04, 957.06, 21.14
2020, 2, 23, 16, 13, 1, 145.59, 957.11, 21.16
2020, 2, 23, 16, 13, 1, 145.59, 957.14, 21.15
2020, 2, 23, 16, 13, 1, 145.59, 957.11, 21.13
2020, 2, 23, 16, 13, 1, 145.59, 957.16, 21.12
2020, 2, 23, 16, 13, 1, 145.59, 957.08, 21.12
2020, 2, 23, 16, 13, 1, 145.59, 957.09, 21.12
2020, 2, 23, 16, 13, 1, 145.59, 957.06, 21.08
2020, 2, 23, 16, 13, 2, 145.59, 957.04, 21.07
2020, 2, 23, 16, 13, 2, 145.59, 957.07, 21.06
2020, 2, 23, 16, 13, 2, 145.59, 957.14, 21.08
2020, 2, 23, 16, 13, 2, 145.59, 957.06, 21.05
2020, 2, 23, 16, 13, 2, 81.13, 957.09, 21.05
2020, 2, 23, 16, 13, 2, 81.13, 957.05, 21.02
2020, 2, 23, 16, 13, 2, 81.13, 957.07, 21.01
2020, 2, 23, 16, 13, 2, 81.13, 957.07, 21.01
2020, 2, 23, 16, 13, 2, 81.13, 957.10, 21.01
2020, 2, 23, 16, 13, 2, 81.13, 957.10, 20.99
2020, 2, 23, 16, 13, 2, 81.13, 957.07, 20.99
2020, 2, 23, 16, 13, 3, 81.13, 957.02, 20.96
2020, 2, 23, 16, 13, 3, 81.13, 957.02, 20.93
2020, 2, 23, 16, 13, 3, 81.13, 957.03, 20.95
2020, 2, 23, 16, 13, 3, 81.13, 957.09, 20.94
2020, 2, 23, 16, 13, 3, 16.68, 957.04, 20.93
2020, 2, 23, 16, 13, 3, 16.68, 957.03, 20.92
2020, 2, 23, 16, 13, 3, 16.68, 957.01, 20.90
2020, 2, 23, 16, 13, 3, 16.68, 957.01, 20.88
2020, 2, 23, 16, 13, 3, 16.68, 957.06, 20.88
2020, 2, 23, 16, 13, 3, 16.68, 957.04, 20.87
2020, 2, 23, 16, 13, 4, 16.68, 957.04, 20.86
2020, 2, 23, 16, 13, 4, 16.68, 957.13, 20.86
2020, 2, 23, 16, 13, 4, 16.68, 957.12, 20.86
2020, 2, 23, 16, 13, 4, 16.68, 957.02, 20.82
